ID	Source	Change	Target
ID257	Pe? pejupámi	ASPECT:INM	Ha’e ouhikóni
ID258	Pe? pejupámi	PERSON:1_PL_EXC	Ore rojúmi
ID259	Pe? pejupámi	PERSON:1_SI	Che ajúmi
ID260	Ore norombyaírikuri	TYPE:AFF	Ore rombyaíkuri
ID261	Ore norombyaírikuri	TENSE:FUT_SIM	 Ore rombyaíta
ID262	Ore norombyaírikuri	PERSON:1_PL_INC	Ñande ñambyaírikuri
ID263	Ore norombyaírikuri	PERSON:1_SI	Che nambyaírikuri
ID264	Ore norombyaírikuri	PERSON:2_PL	Pe? napembyaírikuri
ID265	Ore norombyaírikuri	PERSON:2_SI	Nde nerembyaírikuri
ID266	Pe? peñomongetákuri	TENSE:PAS_REC	Pe? peñomongetákuri
ID267	Pe? peñomongetákuri	PERSON:1_PL_INC	Ñande ñañomongetákuri
ID268	Pe? peñomongetákuri	PERSON:1_PL_EXC	Ore roñomongetákuri
ID269	Pe? peñomongetákuri	TENSE:FUT_SIM	Pe? peñomongetáta
ID270	Pe? peñomongetákuri	TYPE:NEG	Pe? napeñomongetái
ID271	Pe? peñomongetákuri	TENSE:PRE_SIM	Pe? peñomongeta
ID272	Ha'e opovyvýkuri	TYPE:NEG	Ha’e ndopovyvýikuri
ID273	Ha'e opovyvýkuri	ASPECT:IPFV	Ha’e opovyvyhínakuri
ID274	Ha'e opovyvýkuri	PERSON:2_SI	Nde repovyvýkuri
ID275	Ha'e opovyvýkuri	PERSON:1_SI	Che apovyvýkuri
ID276	Ha'e opovyvýkuri	TENSE:FUT_SIM	Ha’e opovyvýta
ID277	Ha'e opovyvýkuri	TENSE:PAS_PLU	Ha’e opovyvyva’ekue
ID278	Ha'e opovyvýkuri	TENSE:PAS_IMP	Ha’e opovyvými
